Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
54,2,47,3,2,3,2341.0,1550,791.0,0.656,3406,57,1.478,0.662,0.00021042,0.99979,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
51,2,37,1,2,3,7098.0,1829,5269.0,0.557,13139,102,0.789,0.258,0.00021042,0.99979,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
34,3,36,3,2,1,4549.0,990,3559.0,0.745,13804,123,0.732,0.218,7.12e-05,0.99993,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
49,4,38,4,3,0,31302.0,1953,29349.0,0.875,1564,35,2.182,0.062,6.77e-05,0.99993,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
65,1,54,3,3,3,2888.0,1134,1754.0,1.479,2489,54,0.742,0.393,0.00027607,0.99972,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,2,33,4,1,3,13301.0,0,13301.0,1.058,1385,50,0.515,0.0,9.26e-05,0.99991,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
51,2,39,3,1,2,6462.0,2517,3945.0,0.842,4156,77,0.833,0.39,6.05e-05,0.99994,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,1,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129,0.00012061,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,Existing Customer
41,4,30,4,6,1,2450.0,1967,483.0,0.589,1263,29,0.611,0.803,9.87e-05,0.9999,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
51,3,36,4,1,2,5611.0,0,5611.0,0.697,16557,120,0.622,0.0,6.28e-05,0.99994,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
45,3,39,3,3,4,8580.0,1636,6944.0,0.393,1880,37,0.233,0.191,0.99819,0.00181217,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
45,3,36,3,3,4,11189.0,2517,8672.0,2.041,2959,58,1.231,0.225,0.00053543,0.99946,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
43,1,25,6,3,3,1616.0,0,1616.0,0.794,4961,78,0.814,0.0,0.00027604,0.99972,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
39,2,19,1,2,1,6146.0,0,6146.0,0.577,3645,76,0.551,0.0,6.86e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
35,4,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082,0.00031726,0.99968,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
55,3,43,5,1,3,34516.0,0,34516.0,0.813,4131,66,0.61,0.0,9.61e-05,0.9999,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
40,3,29,6,2,4,1479.0,458,1021.0,0.466,1811,44,0.517,0.31,0.99706,0.00294141,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
49,5,36,6,2,4,2331.0,1798,533.0,0.847,4061,66,0.692,0.771,0.00034664,0.99965,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
38,2,21,4,1,2,6899.0,0,6899.0,0.771,3848,71,0.69,0.0,5.35e-05,0.99995,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
26,0,36,5,2,3,3184.0,1421,1763.0,0.712,2253,59,0.439,0.446,0.0001597,0.99984,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
39,2,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,0.00047251,0.99953,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
46,4,35,5,1,2,1535.0,700,835.0,2.282,1848,25,1.083,0.456,5.78e-05,0.99994,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
58,3,40,6,1,3,8308.0,2517,5791.0,1.455,1915,37,1.056,0.303,9.34e-05,0.99991,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
46,4,36,2,2,3,2292.0,0,2292.0,0.568,2595,31,0.409,0.0,0.99657,0.00342939,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Attrited Customer
38,0,32,6,3,3,1755.0,750,1005.0,0.659,5000,79,0.837,0.427,0.0002596,0.99974,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
31,2,25,5,3,1,3288.0,2495,793.0,0.805,4370,83,0.886,0.759,0.00011924,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
42,2,33,3,3,1,2283.0,1690,593.0,0.874,4377,64,0.488,0.74,0.00010546,0.99989,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
40,2,20,4,2,4,4283.0,0,4283.0,0.878,8672,64,1.207,0.0,0.99722,0.00277723,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,Attrited Customer
53,2,49,2,3,2,4142.0,2252,1890.0,0.714,15078,117,0.746,0.544,0.00017486,0.99983,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
40,2,34,1,2,1,4748.0,2085,2663.0,0.615,7288,88,0.6,0.439,7.06e-05,0.99993,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
48,5,40,4,3,2,2860.0,2517,343.0,0.38,1544,45,0.364,0.88,0.99464,0.00536,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
53,2,43,6,3,2,5882.0,2335,3547.0,0.579,1380,30,0.667,0.397,0.00017987,0.99982,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
52,3,42,6,3,3,2731.0,1692,1039.0,0.62,1220,22,0.692,0.62,0.0003139,0.99969,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
34,4,28,6,1,0,2432.0,851,1581.0,0.873,4760,69,0.917,0.35,2.07e-05,0.99998,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
42,1,22,4,2,2,19127.0,985,18142.0,0.966,3323,56,0.931,0.051,0.00011743,0.99988,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
57,1,47,5,3,1,14612.0,1976,12636.0,1.768,1827,24,3.0,0.135,0.00010182,0.9999,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
41,4,28,6,1,4,4475.0,0,4475.0,0.706,3367,66,0.737,0.0,0.00016112,0.99984,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
59,1,36,3,2,3,6335.0,1128,5207.0,0.397,1217,20,0.667,0.178,0.00017969,0.99982,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
63,0,55,5,1,2,14963.0,1616,13347.0,0.755,3242,58,1.0,0.108,4.6e-05,0.99995,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
36,1,36,3,3,4,2601.0,1817,784.0,0.663,2542,67,0.675,0.699,0.00048435,0.99952,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
59,2,46,2,6,2,5218.0,1907,3311.0,0.797,4658,85,0.889,0.365,0.00015608,0.99984,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
48,4,41,3,1,3,3521.0,672,2849.0,0.655,3291,65,0.757,0.191,9.72e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
47,3,43,1,3,3,2781.0,1950,831.0,0.98,9331,93,0.5,0.701,0.0003139,0.99969,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,Existing Customer
52,2,47,6,1,3,15904.0,1024,14880.0,0.369,1433,33,0.5,0.064,0.00010183,0.9999,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
52,3,44,3,3,2,2300.0,1598,702.0,0.813,4287,84,0.714,0.695,0.00019191,0.99981,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
52,1,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,0.99659,0.00341249,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
40,3,36,1,2,2,6921.0,0,6921.0,0.824,2729,44,0.467,0.0,0.99161,0.00839,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Attrited Customer
36,3,36,6,3,3,4108.0,1659,2449.0,1.202,2275,58,0.871,0.404,0.00030516,0.99969,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
49,1,44,6,2,3,1438.3,1058,380.3,0.56,4109,72,0.8,0.736,0.00017468,0.99983,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
48,3,39,4,3,2,13233.0,1106,12127.0,0.882,4288,47,0.621,0.084,0.00018146,0.99982,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
43,3,38,6,1,1,2615.0,0,2615.0,0.589,1395,34,0.259,0.0,3.79e-05,0.99996,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
60,0,52,5,1,2,2595.0,2189,406.0,0.276,1562,27,0.174,0.844,4.86e-05,0.99995,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
37,1,25,3,2,3,2608.0,1799,809.0,0.732,2565,72,0.636,0.69,0.00017468,0.99983,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
57,2,48,4,1,3,30543.0,264,30279.0,0.882,7784,63,0.703,0.009,0.98961,0.01039,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,Attrited Customer
33,3,36,6,3,3,24149.0,1848,22301.0,0.731,2584,66,0.833,0.077,0.0003139,0.99969,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
53,2,36,5,1,4,2708.0,2271,437.0,0.61,4812,83,0.766,0.839,0.00015804,0.99984,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
38,2,29,5,3,3,7535.0,2517,5018.0,0.813,1655,41,0.577,0.334,0.00030251,0.9997,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
57,1,46,4,3,2,3638.0,0,3638.0,0.837,16469,115,0.667,0.0,0.00016883,0.99983,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,2,41,5,1,3,5659.0,1393,4266.0,0.436,1570,40,0.6,0.246,9.01e-05,0.99991,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
53,3,41,3,1,0,2480.0,1351,1129.0,0.522,1359,36,0.565,0.545,2.05e-05,0.99998,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
39,3,26,6,1,4,24534.0,1475,23059.0,0.528,3505,60,0.935,0.06,0.00015942,0.99984,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
53,1,42,2,1,3,4637.0,0,4637.0,0.709,4583,86,0.911,0.0,8.7e-05,0.99991,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
55,3,51,6,2,3,17198.0,0,17198.0,0.803,4042,62,0.722,0.0,0.00019864,0.9998,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
36,3,36,3,3,3,2977.0,1340,1637.0,0.507,2201,39,0.345,0.45,0.99673,0.00326528,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Attrited Customer
43,4,32,2,1,2,24244.0,1649,22595.0,0.776,8074,84,0.647,0.068,5.78e-05,0.99994,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
38,4,25,5,2,4,5768.0,0,5768.0,0.924,9867,78,0.902,0.0,0.99717,0.0028308,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Attrited Customer
41,2,32,3,1,3,12804.0,2517,10287.0,0.892,1101,37,0.276,0.197,9.01e-05,0.99991,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
35,4,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528,0.00017042,0.99983,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
62,0,50,3,2,4,11352.0,2517,8835.0,0.751,4021,56,0.806,0.222,0.00028024,0.99972,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
31,1,24,2,1,3,4328.0,1493,2835.0,0.651,14731,120,0.765,0.345,8.45e-05,0.99992,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
33,2,36,4,1,1,8070.0,2350,5720.0,1.03,2117,61,0.649,0.291,3.23e-05,0.99997,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
45,3,37,4,1,1,3291.0,1607,1684.0,1.26,1984,38,0.652,0.488,3.45e-05,0.99997,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Existing Customer
46,4,39,3,1,1,2477.0,1480,997.0,0.826,5138,77,0.974,0.597,3.48e-05,0.99997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
47,4,39,3,2,3,7353.0,1450,5903.0,0.739,2005,54,0.459,0.197,0.00020077,0.9998,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
26,1,15,3,4,3,5464.0,0,5464.0,0.7,2473,46,0.484,0.0,0.00037718,0.99962,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
35,2,36,6,2,2,2263.0,1188,1075.0,0.84,1927,47,0.382,0.525,0.00012511,0.99987,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
46,2,31,5,2,3,8243.0,927,7316.0,0.568,4503,90,0.765,0.112,0.00019143,0.99981,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
53,0,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581,9.5e-05,0.99991,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
50,2,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488,9.01e-05,0.99991,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
53,3,36,3,3,1,11450.0,2129,9321.0,0.956,2197,45,0.957,0.186,0.00011574,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,Existing Customer
52,2,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48,0.0001861,0.99981,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Existing Customer
39,5,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397,5.53e-05,0.99994,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
55,1,50,3,3,3,1843.0,1520,323.0,0.864,4729,92,0.704,0.825,0.00027607,0.99972,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
58,3,53,5,3,2,5798.0,1794,4004.0,0.564,1724,45,0.452,0.309,0.00018665,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
61,0,49,1,2,3,2228.0,1480,748.0,0.533,4431,71,0.651,0.664,0.00016891,0.99983,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
45,1,33,6,3,2,1438.3,1201,237.3,0.749,4851,86,0.72,0.835,0.00018558,0.99981,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,2,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033,6.45e-05,0.99994,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
36,1,23,6,3,3,20230.0,798,19432.0,0.592,4314,82,0.708,0.039,0.00029196,0.99971,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,Existing Customer
55,2,36,5,2,2,12856.0,0,12856.0,0.51,3364,61,0.564,0.0,0.00011382,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Existing Customer
50,4,41,5,3,3,2509.0,0,2509.0,0.702,2281,41,0.367,0.0,0.99686,0.00314112,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Attrited Customer
32,1,14,4,2,2,3568.0,2175,1393.0,1.368,1913,35,0.667,0.61,0.00010386,0.9999,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
49,4,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,0.00011697,0.99988,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,Existing Customer
45,3,26,3,2,2,18410.0,974,17436.0,0.857,3778,83,0.694,0.053,0.00011482,0.99989,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
46,2,36,5,1,0,3818.0,1142,2676.0,0.709,14731,113,0.948,0.299,1.98e-05,0.99998,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
32,1,19,2,3,5,3657.0,1135,2522.0,0.795,16236,94,0.808,0.31,0.00083788,0.99916,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
61,1,51,3,3,3,1795.0,794,1001.0,0.953,1834,59,1.107,0.442,0.00027604,0.99972,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
41,3,26,3,2,2,9220.0,0,9220.0,0.733,2276,32,0.6,0.0,0.99418,0.00582,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Attrited Customer
51,1,45,6,1,3,13287.0,1864,11423.0,0.603,3851,75,0.705,0.14,8.45e-05,0.99992,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,Existing Customer
48,2,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0,0.00053055,0.99947,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
37,2,36,3,3,4,2041.0,1687,354.0,0.677,1555,45,0.552,0.827,0.000516,0.99948,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
44,2,32,3,1,4,6472.0,2128,4344.0,0.58,3592,66,0.833,0.329,0.00017371,0.99983,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
50,3,40,5,2,2,10062.0,1149,8913.0,0.76,1964,44,0.467,0.114,0.00010374,0.9999,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,Existing Customer
56,4,49,5,1,3,14915.0,1111,13804.0,0.846,1388,35,0.667,0.074,9.72e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
56,1,38,1,2,1,3485.0,1465,2020.0,0.653,4776,87,1.023,0.42,7.58e-05,0.99992,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
26,0,13,4,4,4,2237.0,451,1786.0,0.837,2192,36,0.44,0.202,0.00055021,0.99945,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
54,2,48,2,3,2,29974.0,2114,27860.0,0.925,15190,115,0.855,0.071,0.00017987,0.99982,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Existing Customer
39,4,21,2,3,2,1827.0,0,1827.0,0.563,4207,86,0.792,0.0,0.00020735,0.99979,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Existing Customer
34,2,36,3,4,2,22886.0,836,22050.0,0.889,2652,61,0.743,0.037,0.00021132,0.99979,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
60,0,54,6,1,2,9592.0,1968,7624.0,0.61,1821,55,0.447,0.205,4.59e-05,0.99995,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,Existing Customer
53,2,37,1,4,3,5182.0,2500,2682.0,0.869,5012,85,0.809,0.482,0.00035539,0.99964,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
48,5,41,5,3,1,34516.0,2517,31999.0,0.553,2260,50,0.786,0.073,0.99167,0.00833,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,Attrited Customer
56,1,38,4,1,3,1737.0,0,1737.0,0.953,4723,78,0.625,0.0,8.7e-05,0.99991,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
43,2,31,6,1,1,2837.0,1807,1030.0,0.609,4279,83,0.627,0.637,3.91e-05,0.99996,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,Existing Customer
31,2,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.186,0.00032656,0.99967,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
62,0,52,5,2,3,2052.0,1250,802.0,0.728,1208,31,0.632,0.609,0.0001597,0.99984,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
49,2,44,6,1,3,2147.0,1402,745.0,0.612,4240,69,0.683,0.653,0.00010183,0.9999,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,Existing Customer
38,2,36,3,1,1,1461.0,0,1461.0,0.681,4769,76,0.949,0.0,3.32e-05,0.99997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,Existing Customer
35,1,25,5,4,4,5801.0,1176,4625.0,1.12,2987,52,0.857,0.203,0.00058531,0.99941,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,Existing Customer
43,3,33,3,3,1,2341.0,1818,523.0,0.833,4356,70,0.628,0.777,0.00011256,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,Existing Customer
38,4,36,6,1,3,34516.0,1140,33376.0,0.815,1445,45,0.957,0.033,0.00010881,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,Existing Customer
55,4,43,5,3,2,1965.0,1525,440.0,0.855,4671,69,0.816,0.776,0.00019396,0.99981,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,Existing Customer
37,4,31,6,3,0,1702.0,1018,684.0,0.645,4301,86,0.72,0.598,0.0001007,0.9999,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,Existing Customer
