CLIENTNUM,Attrition_Flag,date,Educational background,income level,marital status,gender,Area code,card_color,dependent_count,card_category,financial situation,Level of trust in banks,brand loyalty,Acceptance of new products,Sensitivity of handling fees,Expectations of banking services,Trust in data security,financial literacy,Acceptance of complex products,Friendship,Family favouritism,Month_on_book,Total_trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Utilization_Ratio,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102
27702,0,20171031,1,2,0,0,100803.0,1,3,2,1,2,1,2,2,2,0,0,0,0,2,32.0,57.0,132.0,228.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,29.0,55.0,63.0,98.0,66.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
42142,0,20170930,1,2,2,0,100802.0,1,6,1,2,0,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,9.0,8.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,8.0,7.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,18.0,20.0,1.0,9.0,10.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0
45081,0,20170911,0,1,0,0,100803.0,1,6,1,2,2,1,2,0,2,2,2,0,2,1,7.0,8.0,23.0,23.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,43.0,1.0,1.0,1.0,2.0,3.0,6.0,11.0,12.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,6.0,11.0,12.0,12.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
16639,0,20171019,2,1,1,0,,2,5,1,1,1,1,2,2,0,1,1,1,2,2,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,7.0,17.0,18.0,18.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,6.0,17.0,16.0,17.0,16.0,2.0,1.0,2.0,1.0,1.0,7.0,17.0,17.0,18.0,18.0,1.0,2.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,
20425,0,20171003,0,1,0,1,100805.0,0,5,2,1,2,1,0,2,2,0,2,2,2,0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319.0,1.0,1.0,1.0,2.0,8.0,8.0,8.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,8.0,8.0,8.0,7.0,7.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
88703,0,20171006,1,1,0,0,100805.0,1,2,2,1,2,2,2,2,2,0,1,0,0,2,31.0,32.0,115.0,120.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0
150,0,20171102,0,2,0,0,100806.0,1,3,2,1,2,1,0,0,1,2,2,2,2,2,32.0,60.0,134.0,235.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,5.0,14.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
1762,0,20170929,2,1,2,1,150202.0,3,1,1,0,0,1,2,1,0,0,1,1,2,2,9.0,10.0,3.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,18.0,18.0,10.0,9.0,24.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0
63121,0,20171001,2,2,1,1,,0,3,1,2,2,0,2,2,1,0,2,2,2,1,,,,,,,,,,,,,,,,,17.0,179.0,253.0,252.0,253.0,210.0,301.0,302.0,301.0,25.0,28.0,28.0,28.0,117.0,138.0,139.0,139.0,252.0,253.0,252.0,172.0,249.0,249.0,250.0,23.0,116.0,173.0,330.0,571.0,19.0,81.0,111.0,182.0,196.0,135.0,302.0,302.0,301.0,302.0,114.0,247.0,247.0,247.0,247.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
69162,0,20171005,0,2,0,1,100806.0,0,5,2,2,2,2,2,0,0,2,0,2,0,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,280.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
64884,0,20170919,1,1,2,0,100804.0,0,3,1,2,1,2,0,0,2,2,0,2,0,1,15.0,16.0,51.0,52.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,23.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,8.0,9.0,1.0,2.0,2.0,5.0,5.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0
2496,0,20170910,1,1,2,0,100805.0,0,2,2,1,2,1,2,1,2,2,2,0,0,2,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
80297,0,20170918,2,1,2,0,,2,1,1,2,2,1,1,2,1,0,1,2,0,2,,,,,,,,,,,,,,,,,,2.0,5.0,6.0,13.0,2.0,6.0,6.0,17.0,2.0,5.0,5.0,10.0,2.0,6.0,5.0,11.0,5.0,5.0,13.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,34.0,50.0,2.0,5.0,5.0,21.0,34.0,2.0,7.0,7.0,34.0,51.0,2.0,5.0,6.0,21.0,34.0,,,,,,,,,,,,,,,,,,,,,,,
19448,0,20170911,1,1,2,0,100704.0,1,1,1,2,2,1,0,0,2,0,0,0,0,2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,127.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,8.0,7.0,8.0,8.0,8.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,15.0,15.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0
41332,0,20171011,1,2,0,0,100806.0,1,2,2,1,2,2,0,2,0,2,2,2,2,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0
14889,0,20170907,1,2,2,1,100803.0,0,4,1,1,2,1,0,2,0,0,2,2,2,1,3.0,4.0,10.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,2.0,1.0,1.0,4.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
88637,0,20170906,0,1,0,0,100804.0,1,4,0,2,1,0,2,2,0,2,0,0,2,2,2.0,2.0,5.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,2.0,2.0,2.0,1.0,3.0,7.0,9.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0
94893,0,20170918,0,1,2,0,100805.0,1,3,2,2,0,1,2,2,0,2,2,0,0,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
92732,0,20171019,2,1,2,0,,3,3,1,2,1,1,2,2,0,0,2,2,2,1,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,2.0,3.0,8.0,9.0,9.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,7.0,6.0,7.0,2.0,1.0,1.0,2.0,2.0,3.0,8.0,9.0,9.0,9.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
29131,0,20171010,1,2,2,1,100805.0,1,6,2,2,2,2,0,2,0,2,2,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,384.0,2.0,2.0,2.0,2.0,25.0,57.0,58.0,83.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,24.0,58.0,57.0,84.0,83.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0
79023,0,20170927,1,1,0,0,100802.0,0,7,1,1,1,1,2,2,2,0,2,1,0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,48.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0
84937,0,20171018,1,2,2,1,100806.0,0,6,2,2,2,1,0,2,2,0,0,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,21.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
16822,0,20171030,1,1,1,0,,2,6,2,1,2,2,1,2,2,0,1,2,0,2,,,,,,,,,,,,,,,,,,1.0,1.0,4.0,4.0,2.0,1.0,7.0,8.0,2.0,1.0,3.0,4.0,1.0,1.0,3.0,5.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,6.0,7.0,24.0,2.0,1.0,3.0,4.0,9.0,1.0,2.0,6.0,7.0,25.0,2.0,2.0,4.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,
36734,0,20171023,2,2,2,1,,2,1,2,2,2,1,2,2,1,1,1,2,2,2,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
15603,0,20170913,1,2,1,0,,1,4,2,2,2,2,2,1,1,1,2,2,0,2,,,,,,,,,,,,,,,,,4.0,100.0,226.0,226.0,226.0,114.0,301.0,302.0,301.0,25.0,29.0,29.0,29.0,84.0,145.0,145.0,144.0,225.0,225.0,225.0,93.0,213.0,232.0,231.0,17.0,75.0,147.0,334.0,351.0,12.0,42.0,85.0,151.0,150.0,85.0,194.0,302.0,304.0,305.0,75.0,153.0,240.0,242.0,241.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
28534,0,20171028,2,1,1,0,,0,3,0,2,2,0,2,2,1,2,2,2,2,2,,,,,,,,,,,,,,,,,41.0,153.0,235.0,234.0,234.0,197.0,302.0,302.0,302.0,27.0,26.0,26.0,27.0,99.0,136.0,136.0,135.0,234.0,234.0,235.0,143.0,236.0,235.0,236.0,34.0,66.0,158.0,332.0,556.0,22.0,37.0,84.0,157.0,164.0,89.0,174.0,301.0,302.0,302.0,80.0,152.0,238.0,237.0,238.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
69770,0,20171018,1,1,1,0,,0,4,1,2,1,1,2,1,1,1,1,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
